utternace_name,generated_text
cv-valid-test/sample-000000.mp3,WITHOUT THE DATISET THE ARTICLE IS USELESS
cv-valid-test/sample-000001.mp3,I'VE GOT TO GO TO HIM
cv-valid-test/sample-000002.mp3,AND YOU KNOW IT
cv-valid-test/sample-000003.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-000004.mp3,HOLD YOUR NOSE TO KEEP THE SMELL FROM DISABLING YOUR MOTIVE FUNCTIONS
cv-valid-test/sample-000005.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-000006.mp3,STRANGE IMAGES PASSED THROUGH MY MIND
cv-valid-test/sample-000007.mp3,THE SHEEP HAD TAUGHT HIM THAT
cv-valid-test/sample-000008.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-test/sample-000009.mp3,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-test/sample-000010.mp3,YOUR SON WENT TO SERVE AT A DISTANT PLACE AND BECAME A CENTURION
cv-valid-test/sample-000011.mp3,THEY MADE THE BOY CONTINUE DICKING BUT HE FOUND NOTHING
cv-valid-test/sample-000012.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-test/sample-000013.mp3,THE SHOWERS IN THERE
cv-valid-test/sample-000014.mp3,FOLLOW THE INSTRUCTIONS HERE
cv-valid-test/sample-000015.mp3,THEY'RE CALLING TO US NOT TO GIVE UP AND TO KEEP ON FIGHTING
cv-valid-test/sample-000016.mp3,THE SHOP IS CLOSED ON MONDAYS
cv-valid-test/sample-000017.mp3,EVEN COMING DOWN ON THE TRAIN TOGETHER SHE WROTE ME
cv-valid-test/sample-000018.mp3,I'M GOING AWAY HE SAID
cv-valid-test/sample-000019.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-test/sample-000020.mp3,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
cv-valid-test/sample-000021.mp3,HE WASN'T ASKING FOR HELP
cv-valid-test/sample-000022.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
cv-valid-test/sample-000023.mp3,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS
cv-valid-test/sample-000024.mp3,I'D LIKED TO THINK
